scenario,corr_type,instance_file,n,obj_value,runtime
scenario 2,fully-correlated,scen_2id_7_objs_300_size_465_sets_36_k_20_fully-correlated.txt,300,965.0,0.00
scenario 2,fully-correlated,scen_2id_7_objs_500_size_775_sets_45_k_20_fully-correlated.txt,500,1384.9999999999998,0.00
scenario 2,fully-correlated,scen_2id_7_objs_700_size_1085_sets_44_k_20_fully-correlated.txt,700,1705.0,0.00
scenario 2,fully-correlated,scen_2id_7_objs_800_size_1240_sets_36_k_18_fully-correlated.txt,800,1762.0,0.00
scenario 2,fully-correlated,scen_2id_8_objs_1000_size_1550_sets_40_k_18_fully-correlated.txt,1000,2112.0,0.00
scenario 2,fully-correlated,scen_2id_8_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,945.0000000000001,0.00
scenario 2,fully-correlated,scen_2id_8_objs_500_size_775_sets_33_k_20_fully-correlated.txt,500,1265.0,0.00
scenario 2,fully-correlated,scen_2id_8_objs_700_size_1085_sets_42_k_20_fully-correlated.txt,700,1685.0,0.00
scenario 2,fully-correlated,scen_2id_8_objs_800_size_1240_sets_38_k_18_fully-correlated.txt,800,1782.0,0.00
scenario 2,fully-correlated,scen_2id_9_objs_1000_size_1550_sets_40_k_18_fully-correlated.txt,1000,2112.0,0.00
scenario 2,fully-correlated,scen_2id_9_objs_300_size_465_sets_31_k_20_fully-correlated.txt,300,915.0,0.00
scenario 2,fully-correlated,scen_2id_9_objs_500_size_775_sets_33_k_20_fully-correlated.txt,500,1265.0,0.00
scenario 2,fully-correlated,scen_2id_9_objs_700_size_1085_sets_37_k_20_fully-correlated.txt,700,1635.0,0.00
scenario 2,fully-correlated,scen_2id_9_objs_800_size_1240_sets_41_k_18_fully-correlated.txt,800,1812.0,0.00
scenario 2,not-correlated,scen_2id_10_objs_1000_size_1550_sets_40_k_18_not-correlated.txt,1000,1618.0,0.00
scenario 2,not-correlated,scen_2id_10_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1221.0,0.00
scenario 2,not-correlated,scen_2id_10_objs_500_size_775_sets_37_k_20_not-correlated.txt,500,1479.0,0.00
scenario 2,not-correlated,scen_2id_10_objs_700_size_1085_sets_39_k_20_not-correlated.txt,700,1638.0,0.00
scenario 2,not-correlated,scen_2id_10_objs_800_size_1240_sets_36_k_18_not-correlated.txt,800,1501.0,0.00
scenario 2,not-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_not-correlated.txt,1000,1536.0,0.00
scenario 2,not-correlated,scen_2id_1_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1160.6666666666665,0.00
scenario 2,not-correlated,scen_2id_1_objs_500_size_775_sets_35_k_20_not-correlated.txt,500,1454.0,0.00
scenario 2,not-correlated,scen_2id_1_objs_700_size_1085_sets_46_k_20_not-correlated.txt,700,1731.0,0.00
scenario 2,not-correlated,scen_2id_1_objs_800_size_1240_sets_36_k_18_not-correlated.txt,800,1457.0,0.00
scenario 2,not-correlated,scen_2id_2_objs_1000_size_1550_sets_36_k_18_not-correlated.txt,1000,1487.0,0.00
scenario 2,not-correlated,scen_2id_2_objs_300_size_465_sets_36_k_20_not-correlated.txt,300,1286.9473684210527,0.00
scenario 2,not-correlated,scen_2id_2_objs_500_size_775_sets_35_k_20_not-correlated.txt,500,1399.6923076923076,0.00
scenario 2,not-correlated,scen_2id_2_objs_700_size_1085_sets_37_k_20_not-correlated.txt,700,1518.0,0.00
scenario 2,not-correlated,scen_2id_2_objs_800_size_1240_sets_41_k_18_not-correlated.txt,800,1610.0,0.00
scenario 2,not-correlated,scen_2id_3_objs_1000_size_1550_sets_34_k_18_not-correlated.txt,1000,1464.0,0.00
scenario 2,not-correlated,scen_2id_3_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1197.0,0.00
scenario 2,not-correlated,scen_2id_3_objs_500_size_775_sets_33_k_20_not-correlated.txt,500,1377.0,0.00
scenario 2,not-correlated,scen_2id_3_objs_700_size_1085_sets_38_k_20_not-correlated.txt,700,1530.0,0.00
scenario 2,not-correlated,scen_2id_3_objs_800_size_1240_sets_42_k_18_not-correlated.txt,800,1663.0,0.00
scenario 2,not-correlated,scen_2id_4_objs_1000_size_1550_sets_45_k_18_not-correlated.txt,1000,1740.0,0.00
scenario 2,not-correlated,scen_2id_4_objs_300_size_465_sets_35_k_20_not-correlated.txt,300,1321.5,0.00
scenario 2,not-correlated,scen_2id_4_objs_500_size_775_sets_39_k_20_not-correlated.txt,500,1462.0,0.00
scenario 2,not-correlated,scen_2id_4_objs_700_size_1085_sets_35_k_20_not-correlated.txt,700,1480.0,0.00
scenario 2,not-correlated,scen_2id_4_objs_800_size_1240_sets_35_k_18_not-correlated.txt,800,1459.0,0.00
scenario 2,not-correlated,scen_2id_5_objs_1000_size_1550_sets_36_k_18_not-correlated.txt,1000,1518.0,0.00
scenario 2,not-correlated,scen_2id_5_objs_300_size_465_sets_40_k_20_not-correlated.txt,300,1278.0,0.00
scenario 2,not-correlated,scen_2id_5_objs_500_size_775_sets_40_k_20_not-correlated.txt,500,1527.9565217391303,0.00
scenario 2,not-correlated,scen_2id_5_objs_700_size_1085_sets_36_k_20_not-correlated.txt,700,1475.0,0.00
scenario 2,not-correlated,scen_2id_5_objs_800_size_1240_sets_41_k_18_not-correlated.txt,800,1596.0,0.00
scenario 2,not-correlated,scen_2id_6_objs_1000_size_1550_sets_40_k_18_not-correlated.txt,1000,1612.0,0.00
scenario 2,not-correlated,scen_2id_6_objs_300_size_465_sets_38_k_20_not-correlated.txt,300,1286.4705882352941,0.00
scenario 2,not-correlated,scen_2id_6_objs_500_size_775_sets_38_k_20_not-correlated.txt,500,1558.142857142857,0.00
scenario 2,not-correlated,scen_2id_6_objs_700_size_1085_sets_35_k_20_not-correlated.txt,700,1472.0,0.00
scenario 2,not-correlated,scen_2id_6_objs_800_size_1240_sets_41_k_18_not-correlated.txt,800,1573.0,0.00
scenario 2,not-correlated,scen_2id_7_objs_1000_size_1550_sets_39_k_18_not-correlated.txt,1000,1596.0,0.00
scenario 2,not-correlated,scen_2id_7_objs_300_size_465_sets_33_k_20_not-correlated.txt,300,1240.8235294117649,0.00
scenario 2,not-correlated,scen_2id_7_objs_500_size_775_sets_36_k_20_not-correlated.txt,500,1400.0,0.00
scenario 2,not-correlated,scen_2id_7_objs_700_size_1085_sets_38_k_20_not-correlated.txt,700,1540.0,0.00
scenario 2,not-correlated,scen_2id_7_objs_800_size_1240_sets_36_k_18_not-correlated.txt,800,1466.0,0.00
scenario 2,not-correlated,scen_2id_8_objs_1000_size_1550_sets_33_k_18_not-correlated.txt,1000,1404.0,0.00
scenario 2,not-correlated,scen_2id_8_objs_300_size_465_sets_37_k_20_not-correlated.txt,300,1289.6666666666665,0.00
scenario 2,not-correlated,scen_2id_8_objs_500_size_775_sets_32_k_20_not-correlated.txt,500,1375.3529411764707,0.00
scenario 2,not-correlated,scen_2id_8_objs_700_size_1085_sets_36_k_20_not-correlated.txt,700,1525.0,0.00
scenario 2,not-correlated,scen_2id_8_objs_800_size_1240_sets_41_k_18_not-correlated.txt,800,1578.0,0.00
scenario 2,not-correlated,scen_2id_9_objs_1000_size_1550_sets_40_k_18_not-correlated.txt,1000,1573.0,0.00
scenario 2,not-correlated,scen_2id_9_objs_300_size_465_sets_33_k_20_not-correlated.txt,300,1221.6363636363637,0.00
scenario 2,not-correlated,scen_2id_9_objs_500_size_775_sets_42_k_20_not-correlated.txt,500,1577.9565217391305,0.00
scenario 2,not-correlated,scen_2id_9_objs_700_size_1085_sets_42_k_20_not-correlated.txt,700,1664.0,0.00
scenario 2,not-correlated,scen_2id_9_objs_800_size_1240_sets_41_k_18_not-correlated.txt,800,1618.0,0.00
scenario 3,correlated,scen_3id_10_objs_1000_size_1550_sets_89_k_67_correlated.txt,1000,4257.5,0.00
scenario 3,correlated,scen_3id_10_objs_300_size_465_sets_77_k_20_correlated.txt,300,1359.3636363636365,0.00
scenario 3,correlated,scen_3id_10_objs_500_size_775_sets_83_k_33_correlated.txt,500,2137.0,0.00
scenario 3,correlated,scen_3id_10_objs_700_size_1085_sets_91_k_47_correlated.txt,700,3020.0,0.00
scenario 3,correlated,scen_3id_10_objs_800_size_1240_sets_94_k_53_correlated.txt,800,3550.909090909091,0.00
scenario 3,correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_correlated.txt,1000,4424.0,0.00
scenario 3,correlated,scen_3id_1_objs_300_size_465_sets_74_k_20_correlated.txt,300,1231.3636363636365,0.00
scenario 3,correlated,scen_3id_1_objs_500_size_775_sets_78_k_33_correlated.txt,500,2166.090909090909,0.00
scenario 3,correlated,scen_3id_1_objs_700_size_1085_sets_82_k_47_correlated.txt,700,3055.727272727273,0.00
scenario 3,correlated,scen_3id_1_objs_800_size_1240_sets_93_k_53_correlated.txt,800,3420.5,0.00
scenario 3,correlated,scen_3id_2_objs_1000_size_1550_sets_96_k_67_correlated.txt,1000,4280.166666666667,0.00
scenario 3,correlated,scen_3id_2_objs_300_size_465_sets_79_k_20_correlated.txt,300,1380.0,0.00
scenario 3,correlated,scen_3id_2_objs_500_size_775_sets_83_k_33_correlated.txt,500,2231.181818181818,0.00
scenario 3,correlated,scen_3id_2_objs_700_size_1085_sets_102_k_47_correlated.txt,700,2993.4545454545455,0.00
scenario 3,correlated,scen_3id_2_objs_800_size_1240_sets_100_k_53_correlated.txt,800,3499.8333333333335,0.00
scenario 3,correlated,scen_3id_3_objs_1000_size_1550_sets_89_k_67_correlated.txt,1000,4435.25,0.00
scenario 3,correlated,scen_3id_3_objs_300_size_465_sets_76_k_20_correlated.txt,300,1308.6363636363635,0.00
scenario 3,correlated,scen_3id_3_objs_500_size_775_sets_84_k_33_correlated.txt,500,2190.272727272727,0.00
scenario 3,correlated,scen_3id_3_objs_700_size_1085_sets_86_k_47_correlated.txt,700,3056.5,0.00
scenario 3,correlated,scen_3id_3_objs_800_size_1240_sets_92_k_53_correlated.txt,800,3525.6666666666665,0.00
scenario 3,correlated,scen_3id_4_objs_1000_size_1550_sets_90_k_67_correlated.txt,1000,4424.545454545454,0.00
scenario 3,correlated,scen_3id_4_objs_300_size_465_sets_78_k_20_correlated.txt,300,1288.8181818181818,0.00
scenario 3,correlated,scen_3id_4_objs_500_size_775_sets_81_k_33_correlated.txt,500,2220.3636363636365,0.00
scenario 3,correlated,scen_3id_4_objs_700_size_1085_sets_82_k_47_correlated.txt,700,3057.166666666667,0.00
scenario 3,correlated,scen_3id_4_objs_800_size_1240_sets_99_k_53_correlated.txt,800,3586.0,0.00
scenario 3,correlated,scen_3id_5_objs_1000_size_1550_sets_84_k_67_correlated.txt,1000,4445.0,0.00
scenario 3,correlated,scen_3id_5_objs_300_size_465_sets_75_k_20_correlated.txt,300,1290.0,0.00
scenario 3,correlated,scen_3id_5_objs_500_size_775_sets_83_k_33_correlated.txt,500,2296.0,0.00
scenario 3,correlated,scen_3id_5_objs_700_size_1085_sets_80_k_47_correlated.txt,700,2992.833333333333,0.00
scenario 3,correlated,scen_3id_5_objs_800_size_1240_sets_91_k_53_correlated.txt,800,3333.0,0.00
scenario 3,correlated,scen_3id_6_objs_1000_size_1550_sets_91_k_67_correlated.txt,1000,4412.5,0.00
scenario 3,correlated,scen_3id_6_objs_300_size_465_sets_78_k_20_correlated.txt,300,1259.6666666666667,0.00
scenario 3,correlated,scen_3id_6_objs_500_size_775_sets_87_k_33_correlated.txt,500,2113.727272727273,0.00
scenario 3,correlated,scen_3id_6_objs_700_size_1085_sets_92_k_47_correlated.txt,700,3001.6666666666665,0.00
scenario 3,correlated,scen_3id_6_objs_800_size_1240_sets_87_k_53_correlated.txt,800,3486.363636363636,0.00
scenario 3,correlated,scen_3id_7_objs_1000_size_1550_sets_96_k_67_correlated.txt,1000,4393.636363636364,0.00
scenario 3,correlated,scen_3id_7_objs_300_size_465_sets_78_k_20_correlated.txt,300,1320.6666666666665,0.00
scenario 3,correlated,scen_3id_7_objs_500_size_775_sets_83_k_33_correlated.txt,500,2159.8333333333335,0.00
scenario 3,correlated,scen_3id_7_objs_700_size_1085_sets_88_k_47_correlated.txt,700,3142.5,0.00
scenario 3,correlated,scen_3id_7_objs_800_size_1240_sets_86_k_53_correlated.txt,800,3540.0,0.00
scenario 3,correlated,scen_3id_8_objs_1000_size_1550_sets_93_k_67_correlated.txt,1000,4374.363636363636,0.00
scenario 3,correlated,scen_3id_8_objs_300_size_465_sets_76_k_20_correlated.txt,300,1361.8181818181818,0.00
scenario 3,correlated,scen_3id_8_objs_500_size_775_sets_83_k_33_correlated.txt,500,2282.090909090909,0.00
scenario 3,correlated,scen_3id_8_objs_700_size_1085_sets_88_k_47_correlated.txt,700,2932.2,0.00
scenario 3,correlated,scen_3id_8_objs_800_size_1240_sets_81_k_53_correlated.txt,800,3504.909090909091,0.00
scenario 3,correlated,scen_3id_9_objs_1000_size_1550_sets_85_k_67_correlated.txt,1000,4300.0,0.00
scenario 3,correlated,scen_3id_9_objs_300_size_465_sets_74_k_20_correlated.txt,300,1254.0,0.00
scenario 3,correlated,scen_3id_9_objs_500_size_775_sets_82_k_33_correlated.txt,500,2081.0,0.00
scenario 3,correlated,scen_3id_9_objs_700_size_1085_sets_90_k_47_correlated.txt,700,3125.6666666666665,0.00
scenario 3,correlated,scen_3id_9_objs_800_size_1240_sets_96_k_53_correlated.txt,800,3515.5555555555557,0.00
scenario 3,fully-correlated,scen_3id_10_objs_1000_size_1550_sets_96_k_67_fully-correlated.txt,1000,4401.909090909091,0.00
scenario 3,fully-correlated,scen_3id_10_objs_300_size_465_sets_73_k_20_fully-correlated.txt,300,1298.2727272727273,0.00
scenario 3,fully-correlated,scen_3id_10_objs_500_size_775_sets_79_k_33_fully-correlated.txt,500,2106.0,0.00
scenario 3,fully-correlated,scen_3id_10_objs_700_size_1085_sets_82_k_47_fully-correlated.txt,700,3094.0,0.00
scenario 3,fully-correlated,scen_3id_10_objs_800_size_1240_sets_93_k_53_fully-correlated.txt,800,3452.272727272727,0.00
scenario 3,fully-correlated,scen_3id_1_objs_1000_size_1550_sets_88_k_67_fully-correlated.txt,1000,4428.363636363636,0.00
scenario 3,fully-correlated,scen_3id_1_objs_300_size_465_sets_78_k_20_fully-correlated.txt,300,1246.1666666666667,0.00
scenario 3,fully-correlated,scen_3id_1_objs_500_size_775_sets_87_k_33_fully-correlated.txt,500,2209.1666666666665,0.00
scenario 3,fully-correlated,scen_3id_1_objs_700_size_1085_sets_92_k_47_fully-correlated.txt,700,3162.833333333333,0.00
scenario 3,fully-correlated,scen_3id_1_objs_800_size_1240_sets_94_k_53_fully-correlated.txt,800,3573.909090909091,0.00
scenario 3,fully-correlated,scen_3id_2_objs_1000_size_1550_sets_85_k_67_fully-correlated.txt,1000,4382.666666666667,0.00
scenario 3,fully-correlated,scen_3id_2_objs_300_size_465_sets_75_k_20_fully-correlated.txt,300,1342.090909090909,0.00
scenario 3,fully-correlated,scen_3id_2_objs_500_size_775_sets_85_k_33_fully-correlated.txt,500,2268.6363636363635,0.00
scenario 3,fully-correlated,scen_3id_2_objs_700_size_1085_sets_84_k_47_fully-correlated.txt,700,3038.5454545454545,0.00
scenario 3,fully-correlated,scen_3id_2_objs_800_size_1240_sets_81_k_53_fully-correlated.txt,800,3521.090909090909,0.00
scenario 3,fully-correlated,scen_3id_3_objs_1000_size_1550_sets_91_k_67_fully-correlated.txt,1000,4565.363636363636,0.00
scenario 3,fully-correlated,scen_3id_3_objs_300_size_465_sets_78_k_20_fully-correlated.txt,300,1303.3333333333335,0.00
scenario 3,fully-correlated,scen_3id_3_objs_500_size_775_sets_88_k_33_fully-correlated.txt,500,2162.375,0.00
scenario 3,fully-correlated,scen_3id_3_objs_700_size_1085_sets_87_k_47_fully-correlated.txt,700,3058.909090909091,0.00
scenario 3,fully-correlated,scen_3id_3_objs_800_size_1240_sets_93_k_53_fully-correlated.txt,800,3482.75,0.00
scenario 3,fully-correlated,scen_3id_4_objs_1000_size_1550_sets_113_k_67_fully-correlated.txt,1000,4439.833333333333,0.00
scenario 3,fully-correlated,scen_3id_4_objs_300_size_465_sets_75_k_20_fully-correlated.txt,300,1272.6666666666667,0.00
scenario 3,fully-correlated,scen_3id_4_objs_500_size_775_sets_93_k_33_fully-correlated.txt,500,2179.666666666667,0.00
scenario 3,fully-correlated,scen_3id_4_objs_700_size_1085_sets_83_k_47_fully-correlated.txt,700,3110.5,0.00
scenario 3,fully-correlated,scen_3id_4_objs_800_size_1240_sets_85_k_53_fully-correlated.txt,800,3546.5454545454545,0.00
scenario 3,fully-correlated,scen_3id_5_objs_1000_size_1550_sets_99_k_67_fully-correlated.txt,1000,4498.545454545454,0.00
scenario 3,fully-correlated,scen_3id_5_objs_300_size_465_sets_78_k_20_fully-correlated.txt,300,1311.181818181818,0.00
scenario 3,fully-correlated,scen_3id_5_objs_500_size_775_sets_79_k_33_fully-correlated.txt,500,2172.1666666666665,0.00
scenario 3,fully-correlated,scen_3id_5_objs_700_size_1085_sets_92_k_47_fully-correlated.txt,700,3119.6666666666665,0.00
scenario 3,fully-correlated,scen_3id_5_objs_800_size_1240_sets_86_k_53_fully-correlated.txt,800,3512.0,0.00
scenario 3,fully-correlated,scen_3id_6_objs_1000_size_1550_sets_95_k_67_fully-correlated.txt,1000,4334.666666666666,0.00
scenario 3,fully-correlated,scen_3id_6_objs_300_size_465_sets_75_k_20_fully-correlated.txt,300,1373.2727272727273,0.00
scenario 3,fully-correlated,scen_3id_6_objs_500_size_775_sets_81_k_33_fully-correlated.txt,500,2218.4545454545455,0.00
scenario 3,fully-correlated,scen_3id_6_objs_700_size_1085_sets_89_k_47_fully-correlated.txt,700,3084.6363636363635,0.00
scenario 3,fully-correlated,scen_3id_6_objs_800_size_1240_sets_94_k_53_fully-correlated.txt,800,3447.6666666666665,0.00
scenario 3,fully-correlated,scen_3id_7_objs_1000_size_1550_sets_96_k_67_fully-correlated.txt,1000,4422.636363636364,0.00
scenario 3,fully-correlated,scen_3id_7_objs_300_size_465_sets_78_k_20_fully-correlated.txt,300,1360.090909090909,0.00
scenario 3,fully-correlated,scen_3id_7_objs_500_size_775_sets_93_k_33_fully-correlated.txt,500,2093.0,0.00
scenario 3,fully-correlated,scen_3id_7_objs_700_size_1085_sets_97_k_47_fully-correlated.txt,700,3147.166666666667,0.00
scenario 3,fully-correlated,scen_3id_7_objs_800_size_1240_sets_86_k_53_fully-correlated.txt,800,3497.3333333333335,0.00
scenario 3,fully-correlated,scen_3id_8_objs_1000_size_1550_sets_94_k_67_fully-correlated.txt,1000,4408.636363636364,0.00
scenario 3,fully-correlated,scen_3id_8_objs_300_size_465_sets_74_k_20_fully-correlated.txt,300,1295.923076923077,0.00
scenario 3,fully-correlated,scen_3id_8_objs_500_size_775_sets_83_k_33_fully-correlated.txt,500,2105.5454545454545,0.00
scenario 3,fully-correlated,scen_3id_8_objs_700_size_1085_sets_94_k_47_fully-correlated.txt,700,3158.363636363636,0.00
scenario 3,fully-correlated,scen_3id_8_objs_800_size_1240_sets_87_k_53_fully-correlated.txt,800,3658.5,0.00
scenario 3,fully-correlated,scen_3id_9_objs_1000_size_1550_sets_91_k_67_fully-correlated.txt,1000,4443.818181818182,0.00
scenario 3,fully-correlated,scen_3id_9_objs_300_size_465_sets_72_k_20_fully-correlated.txt,300,1270.3333333333335,0.00
scenario 3,fully-correlated,scen_3id_9_objs_500_size_775_sets_78_k_33_fully-correlated.txt,500,2072.5454545454545,0.00
scenario 3,fully-correlated,scen_3id_9_objs_700_size_1085_sets_84_k_47_fully-correlated.txt,700,3063.272727272727,0.00
scenario 3,fully-correlated,scen_3id_9_objs_800_size_1240_sets_92_k_53_fully-correlated.txt,800,3433.0,0.00
scenario 3,not-correlated,scen_3id_10_objs_1000_size_1550_sets_93_k_67_not-correlated.txt,1000,5314.888888888889,0.00
scenario 3,not-correlated,scen_3id_10_objs_300_size_465_sets_78_k_20_not-correlated.txt,300,1590.0,0.00
scenario 3,not-correlated,scen_3id_10_objs_500_size_775_sets_81_k_33_not-correlated.txt,500,2752.7692307692305,0.00
scenario 3,not-correlated,scen_3id_10_objs_700_size_1085_sets_89_k_47_not-correlated.txt,700,3665.0,0.00
scenario 3,not-correlated,scen_3id_10_objs_800_size_1240_sets_84_k_53_not-correlated.txt,800,4159.625,0.00
scenario 3,not-correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_not-correlated.txt,1000,5136.636363636364,0.00
scenario 3,not-correlated,scen_3id_1_objs_300_size_465_sets_76_k_20_not-correlated.txt,300,1612.6923076923078,0.00
scenario 3,not-correlated,scen_3id_1_objs_500_size_775_sets_83_k_33_not-correlated.txt,500,2587.0,0.00
scenario 3,not-correlated,scen_3id_1_objs_700_size_1085_sets_91_k_47_not-correlated.txt,700,3542.3,0.00
scenario 3,not-correlated,scen_3id_1_objs_800_size_1240_sets_85_k_53_not-correlated.txt,800,4068.2666666666664,0.00
scenario 3,not-correlated,scen_3id_2_objs_1000_size_1550_sets_87_k_67_not-correlated.txt,1000,5060.8,0.00
scenario 3,not-correlated,scen_3id_2_objs_300_size_465_sets_74_k_20_not-correlated.txt,300,1606.5,0.00
scenario 3,not-correlated,scen_3id_2_objs_500_size_775_sets_79_k_33_not-correlated.txt,500,2634.0588235294117,0.00
scenario 3,not-correlated,scen_3id_2_objs_700_size_1085_sets_80_k_47_not-correlated.txt,700,3546.0,0.00
scenario 3,not-correlated,scen_3id_2_objs_800_size_1240_sets_95_k_53_not-correlated.txt,800,4097.076923076923,0.00
scenario 3,not-correlated,scen_3id_3_objs_1000_size_1550_sets_88_k_67_not-correlated.txt,1000,5411.125,0.00
scenario 3,not-correlated,scen_3id_3_objs_300_size_465_sets_74_k_20_not-correlated.txt,300,1502.111111111111,0.00
scenario 3,not-correlated,scen_3id_3_objs_500_size_775_sets_80_k_33_not-correlated.txt,500,2646.785714285714,0.00
scenario 3,not-correlated,scen_3id_3_objs_700_size_1085_sets_84_k_47_not-correlated.txt,700,3592.666666666667,0.00
scenario 3,not-correlated,scen_3id_3_objs_800_size_1240_sets_96_k_53_not-correlated.txt,800,3955.157894736842,0.00
scenario 3,not-correlated,scen_3id_4_objs_1000_size_1550_sets_97_k_67_not-correlated.txt,1000,5263.0,0.00
scenario 3,not-correlated,scen_3id_4_objs_300_size_465_sets_77_k_20_not-correlated.txt,300,1762.5384615384614,0.00
scenario 3,not-correlated,scen_3id_4_objs_500_size_775_sets_84_k_33_not-correlated.txt,500,2441.2,0.00
scenario 3,not-correlated,scen_3id_4_objs_700_size_1085_sets_86_k_47_not-correlated.txt,700,3442.5384615384614,0.00
scenario 3,not-correlated,scen_3id_4_objs_800_size_1240_sets_91_k_53_not-correlated.txt,800,4258.833333333334,0.00
scenario 3,not-correlated,scen_3id_5_objs_1000_size_1550_sets_90_k_67_not-correlated.txt,1000,4999.25,0.00
scenario 3,not-correlated,scen_3id_5_objs_300_size_465_sets_78_k_20_not-correlated.txt,300,1571.6875,0.00
scenario 3,not-correlated,scen_3id_5_objs_500_size_775_sets_84_k_33_not-correlated.txt,500,2572.1,0.00
scenario 3,not-correlated,scen_3id_5_objs_700_size_1085_sets_86_k_47_not-correlated.txt,700,3632.5,0.00
scenario 3,not-correlated,scen_3id_5_objs_800_size_1240_sets_86_k_53_not-correlated.txt,800,4018.75,0.00
scenario 3,not-correlated,scen_3id_6_objs_1000_size_1550_sets_93_k_67_not-correlated.txt,1000,5346.666666666666,0.00
scenario 3,not-correlated,scen_3id_6_objs_300_size_465_sets_79_k_20_not-correlated.txt,300,1645.5294117647059,0.00
scenario 3,not-correlated,scen_3id_6_objs_500_size_775_sets_89_k_33_not-correlated.txt,500,2557.8,0.00
scenario 3,not-correlated,scen_3id_6_objs_700_size_1085_sets_84_k_47_not-correlated.txt,700,3656.4285714285716,0.00
scenario 3,not-correlated,scen_3id_6_objs_800_size_1240_sets_88_k_53_not-correlated.txt,800,4204.538461538461,0.00
scenario 3,not-correlated,scen_3id_7_objs_1000_size_1550_sets_87_k_67_not-correlated.txt,1000,5311.733333333334,0.00
scenario 3,not-correlated,scen_3id_7_objs_300_size_465_sets_73_k_20_not-correlated.txt,300,1561.6666666666665,0.00
scenario 3,not-correlated,scen_3id_7_objs_500_size_775_sets_75_k_33_not-correlated.txt,500,2738.285714285714,0.00
scenario 3,not-correlated,scen_3id_7_objs_700_size_1085_sets_86_k_47_not-correlated.txt,700,3706.666666666667,0.00
scenario 3,not-correlated,scen_3id_7_objs_800_size_1240_sets_89_k_53_not-correlated.txt,800,4030.0,0.00
scenario 3,not-correlated,scen_3id_8_objs_1000_size_1550_sets_86_k_67_not-correlated.txt,1000,5337.75,0.00
scenario 3,not-correlated,scen_3id_8_objs_300_size_465_sets_77_k_20_not-correlated.txt,300,1591.5882352941176,0.00
scenario 3,not-correlated,scen_3id_8_objs_500_size_775_sets_75_k_33_not-correlated.txt,500,2688.1,0.00
scenario 3,not-correlated,scen_3id_8_objs_700_size_1085_sets_84_k_47_not-correlated.txt,700,3943.1428571428573,0.00
scenario 3,not-correlated,scen_3id_8_objs_800_size_1240_sets_88_k_53_not-correlated.txt,800,4176.357142857143,0.00
scenario 3,not-correlated,scen_3id_9_objs_1000_size_1550_sets_85_k_67_not-correlated.txt,1000,5163.470588235294,0.00
scenario 3,not-correlated,scen_3id_9_objs_300_size_465_sets_72_k_20_not-correlated.txt,300,1600.8,0.00
scenario 3,not-correlated,scen_3id_9_objs_500_size_775_sets_87_k_33_not-correlated.txt,500,2506.75,0.00
scenario 3,not-correlated,scen_3id_9_objs_700_size_1085_sets_93_k_47_not-correlated.txt,700,3658.666666666667,0.00
scenario 3,not-correlated,scen_3id_9_objs_800_size_1240_sets_93_k_53_not-correlated.txt,800,4069.9285714285716,0.00
scenario 4,correlated,scen_4id_10_objs_1000_size_1550_sets_36_k_67_correlated.txt,1000,4300.090909090909,0.00
scenario 4,correlated,scen_4id_10_objs_300_size_465_sets_33_k_20_correlated.txt,300,1304.4545454545455,0.00
scenario 4,correlated,scen_4id_10_objs_500_size_775_sets_38_k_33_correlated.txt,500,2159.181818181818,0.00
scenario 4,correlated,scen_4id_10_objs_700_size_1085_sets_40_k_47_correlated.txt,700,2984.3,0.00
scenario 4,correlated,scen_4id_10_objs_800_size_1240_sets_38_k_53_correlated.txt,800,3480.5555555555557,0.00
scenario 4,correlated,scen_4id_1_objs_1000_size_1550_sets_40_k_67_correlated.txt,1000,4460.0,0.00
scenario 4,correlated,scen_4id_1_objs_300_size_465_sets_32_k_20_correlated.txt,300,1246.6363636363635,0.00
scenario 4,correlated,scen_4id_1_objs_500_size_775_sets_35_k_33_correlated.txt,500,2162.090909090909,0.00
scenario 4,correlated,scen_4id_1_objs_700_size_1085_sets_36_k_47_correlated.txt,700,3026.363636363636,0.00
scenario 4,correlated,scen_4id_1_objs_800_size_1240_sets_38_k_53_correlated.txt,800,3221.0,0.00
scenario 4,correlated,scen_4id_2_objs_1000_size_1550_sets_42_k_67_correlated.txt,1000,4186.833333333334,0.00
scenario 4,correlated,scen_4id_2_objs_300_size_465_sets_33_k_20_correlated.txt,300,1351.8333333333333,0.00
scenario 4,correlated,scen_4id_2_objs_500_size_775_sets_40_k_33_correlated.txt,500,2150.0,0.00
scenario 4,correlated,scen_4id_2_objs_700_size_1085_sets_44_k_47_correlated.txt,700,2996.5,0.00
scenario 4,correlated,scen_4id_2_objs_800_size_1240_sets_47_k_53_correlated.txt,800,3539.5,0.00
scenario 4,correlated,scen_4id_3_objs_1000_size_1550_sets_38_k_67_correlated.txt,1000,4553.090909090909,0.00
scenario 4,correlated,scen_4id_3_objs_300_size_465_sets_37_k_20_correlated.txt,300,1296.6666666666665,0.00
scenario 4,correlated,scen_4id_3_objs_500_size_775_sets_36_k_33_correlated.txt,500,2173.8333333333335,0.00
